Scan Time:     2023-03-14 21:45:26
Target File:   /home/richie/VEX/Sim/sdk/tests/VExos/VEXOS_V5_1_1_2_0/extractions/BOOT.bin
MD5 Checksum:  fa06f758bf22dbf5ab975f9f61180d8c
Signatures:    411

DECIMAL       HEXADECIMAL     DESCRIPTION
--------------------------------------------------------------------------------
732249        0xB2C59         bix header, header size: 64 bytes, header CRC: 0x408408, created: 1971-01-24 08:40:32, image size: 4228108 bytes, Data Address: 0x2000080, Entry Point: 0x40840C, data CRC: 0x2000000, compression type: none, image name: ""
1399814       0x155C06        Intel x86 or x64 microcode, sig 0x14b80000, pf_mask 0x424100, 2000-02-04, rev 0x10320000, size 262144
2873284       0x2BD7C4        Base64 standard index table
2937408       0x2CD240        Copyright string: "Copyright 1995-2017 Mark Adler "
2937672       0x2CD348        CRC32 polynomial table, little endian
2941768       0x2CE348        CRC32 polynomial table, big endian
2974688       0x2D63E0        PC bitmap, Windows 3.x format,, 108 x 85 x 8
2978992       0x2D74B0        PC bitmap, Windows 3.x format,, 108 x 85 x 8
2981276       0x2D7D9C        PC bitmap, Windows 3.x format,, 108 x 85 x 8
2984100       0x2D88A4        PC bitmap, Windows 3.x format,, 108 x 85 x 8
2986832       0x2D9350        PC bitmap, Windows 3.x format,, 360 x 120 x 8
3564220       0x3662BC        SHA256 hash constants, little endian
3597328       0x36E410        Copyright string: "Copyright 1995-2017 Mark Adler "
3597592       0x36E518        CRC32 polynomial table, little endian
3601688       0x36F518        CRC32 polynomial table, big endian
3607428       0x370B84        Copyright string: "Copyright (c) 1998-2002,2004,2006-2017 Glenn Randers-Pehrson"
3607489       0x370BC1        Copyright string: "Copyright (c) 1996-1997 Andreas Dilger"
3607528       0x370BE8        Copyright string: "Copyright (c) 1995-1996 Guy Eric Schalnat, Group 42, Inc."
